origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.911100523722808
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",5.119629651716698
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.907321949658193
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,-441496282#2,-115604043#2,-279952229#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.82224531281195
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639074,830639076#0,122084983#3,-331495841#0,-819269916#3,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",6.1807277336830895
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",3.921108443377351
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.512461399246524
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,115604050#2,-441496282#3,-115604048#2,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,107956998#1,107957003#1,-474403876,107956994#0,-335062734#0,107956982#0,107956982#1,107957004#1,107956994#4,122084983#1,122084983#2,830639076#1,-262678375#3,-830639079#2,-830639079#1,107957005,107956994#3,-107957004#1,-107956982#1,-107956982#0,335062734#0,335062734#1,830639078,830639075,819269916#3,331495841#0,331495841#1,115604059#0,115604057#0,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",12.502489733907755
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115604047#0,-154551772#10,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,154551772#7,115604050#0,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.9168024733291436
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",4.432609458470213
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,-115604050#1,115602933#3,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115602933#0,819269916#1,107956998#0,-107956981#0,1149268490#1,764583446#0,764583446#1,107957003#0,-107956998#1,107956981#1,830639074,830639076#0,830639076#1,262678375#4,331495841#3,331495841#4,331495841#5,-107957001#5,107956991#0,474402394#1,-331495841#4,-331495841#3,-262678375#4,-830639076#1,122084983#3,331495841#1,115604059#0,115604057#0,-279952229#5,-279952229#4",9.1805252650854
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,279952229#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,-154551772#12,-154551772#11,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115602933#4,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,-115604047#0,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,819269916#2,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-279952229#3,115604048#2,-441496282#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,-279952229#2,-279952229#1,-279952229#0,-279952230#2,115602935#1,115602937#1,115602937#2,-410338456,-115602930#2,-115602941#0,-115602932#4,115602945#3,892983728,279952230#0,279952230#1,-115602935#0,115602932#1,-115602926#2,-115602936,-115602920#0,115602938,115602926#1,115602926#2,-115602932#1,115602935#0,279952230#2,115602920#4,115602937#0,-115602935#1,-279952230#1,-115602939#1,115602932#3,-115602945#2,-115602945#1,733814559#8,766109271#0,115602939#0,115602939#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,-115602920#1,115602936,-115602926#1,-115602938,115602920#0,115602920#1,115602932#0,-115602932#0,115602920#2,115602920#3,279952229#0,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,-115604043#1,115602933#5,115604051#1,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,-107956981#0,1149268490#1,764583446#0,764583446#1,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,107956998#1,107957003#1,-474403876,107956994#0,335062734#1,830639078,-107956981#1,-107956998#0,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",31.505512828169817
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",4.719142820689988
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115602933#2,115602933#3,115602933#4,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,-474403876,107956994#0,335062734#1,830639078,-107956981#1,-107956998#0,819269916#2,-830639075,830639074,830639076#0,-122084983#2,830639079#2,-262678375#2,-107956991#1,474402394#1,331495841#5,384222066,384222065,326161150#0,326161150#1,-1090698684,-107956974,262678443,-122084984,-1202614526,122084980,1090910372,-107957001#3,-262678373#1,107956996,474402394#0,-107956991#0,-107957001#4,107957001#4,107957001#5,-331495841#5,-331495841#4,-331495841#3,-331495841#2,115604059#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-115604050#1,-115602933#2,-115604047#0,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",22.149377916596567
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,-279952229#3,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,107956981#1,-830639078,-107957003#2,-474403876,107956994#0,335062734#1,830639078,830639075,-819269916#2,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,819269916#2,-830639075,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1,-279952229#5,-279952229#4",12.067400773003648
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,279952229#6,410338471,-830639075,-830639078,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-115604052,115604052,-154551772#12,-154551772#11,115604047#0,115604047#1,-279952229#4",4.607927922788986
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",2.8979585498706326
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,154551772#7,154551772#8,154551772#9,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4",4.080300241046743
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",6.290552016342894
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,-115602933#3,115604050#1,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-830639075,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,-115604047#0,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-154551772#12,-154551772#11,115604047#0,115604047#1,-279952229#4",7.54765988074672
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-279952229#1,-279952229#0,-115602920#3,-115602933#6,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,115602945#1,115602943,-115602931#1,115602928,-210794228#1,-733814559#5,-733814559#4,-733814559#3,-733814559#2,115602944,335062702#1,335062702#2,115602929,-57046849,440564694,82747782#3,82747782#4,82747782#5,82747782#0,82747791,82747792,210794237,210794240,79299260,638601503,638601504,126986219#2,79299263,127554192,127554405,327646378,79299265,-126986118,23130846#0,-209566964,-126986119#0,4904917#0,4904917#1,79564945#0,-23130851,79560121#2,4904917#4,-23130854#1,-23130852#0,79565682#0,79565682#1,79565682#2,79565682#3,79565682#4,79564716#2,79565571#1,-79565571#1,-79564716#2,79565682#5,-115601273#2,-115601273#1,-115601273#0,-405844296#1,32965743#0,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115604048#1,279952229#3,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,331495841#2,331495841#3,331495841#4,-474402394#1,107956991#1,-262678375#1,-262678375#0,-122084987,122084983#0,122084983#1,-830639079#1,-830639079#0,-830639077,-335062734#1,-107956994#0,474403876,-107957003#1,-107957003#0,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",21.81006350117332
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",2.7365163488001394
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956998#0,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",5.6550039067986
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,-766109271#0,-733814559#8,115602945#1,115602945#2,115602945#3,892983728,410338456,-115602937#2,-115602939#2,279952230#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",5.757604928220387
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,-115604048#1,-115604048#0,-154551772#5,-115601277,115601277,154551772#5,115604048#0,115602933#4,115602933#5,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",6.762535727033793
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",4.682008887068146
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,115602933#6,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115602933#2,-115604050#0,154551772#8,41548849,210794232,-210794225#1,-210794225#0,328428583,-32965743#1,474391454,1149448934,1149448933,625108606#0,625108606#1,625108052,625108207,625108283,-203774559#9,79565728#0,79565728#1,-115601273#0,-405844296#1,32965743#0,32965743#1,-328428583,210794225#0,115604058#0,115604054,-115604054,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,115604047#1,-279952229#4",13.154956499580694
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602936,115602926#2,-115602932#1,115602935#0,279952230#2,279952229#0,279952229#1,-115604043#1,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,-154551772#6,115604048#0,115602933#4,-115604043#0,-154551772#3,-154551772#2,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,-107956981#1,-107956998#0,-115604057#1,-279952229#5,-279952229#4",10.161821182183038
