origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,-115604050#2,-115604050#1,115602933#3,115602933#4,115602933#5,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,-335062734#1,-107956994#0,474403876,-107957003#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",9.757616149411529
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,-279952230#1,115602939#2,115602937#2,-410338456,-115602930#2,115602941#1,-115602937#3,-115602937#2,-115602937#1,-115602935#1,279952230#2,-115602920#3,-115602933#6,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,1149268491,764584965#0,764584965#1,764584965#2,-856488893,-410938699,410938699,856488893,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,154551772#12,-154551772#12,115604049,115602933#1,115602933#2,115602933#3,115604048#1,279952229#3,279952229#4,115604047#2,-441496282#4,-441496282#3,-115604048#2,-279952229#2,-279952229#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,-154551772#7,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,-154551772#3,-154551772#2,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-830639075,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,819269917#0,819269917#1,1149268490#0,1149268490#1,764583446#0,764583446#1,107957003#0,107957003#1,-474403876,107956994#0,-335062734#0,107956982#0,107956988#1,-107956994#1,335062734#1,-107957003#2,-107957003#1,-107956998#1,107956981#1,830639074,830639076#0,830639076#1,262678375#4,-331495841#2,115604059#0,115604059#1,-115604047#3,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-819269916#1,819269916#1,-115604057#1",25.690827190167184
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,107957003#0,-107956998#1,-107956998#0,-115604057#1",13.430947555408055
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115604049,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.9044627082749814
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,-279952229#0,-115602920#3,-115602920#2,-115602920#1,-115602920#0,115602938,115602926#1,115602926#2,115602932#2,-115602939#0,-766109271#0,-733814559#8,115602945#1,115602945#2,-115602932#3,-115602932#2,-115602926#2,-115602936,115602920#1,115602920#2,115602920#3,-279952230#2,-279952230#1,-115602939#1,115602932#3,115602945#3,892983728,279952230#0,279952230#1,279952230#2,115602920#4,115602937#0,115602937#1,-115602939#2,-279952230#0,-115602930#2,-115602930#1,-115602930#0,210794228#4,-115602942,115602924#2,-115602937#4,-115602937#3,-115602937#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,-115604051#1,-115602933#5,115604043#1,-279952229#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,115602933#2,115602933#3,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",17.477278888517247
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",1.9015354593961413
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,-115601274,115601274,-154551772#6,115604048#0,115604048#1,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,819269916#3,331495841#0,331495841#1,115604059#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",5.889703040294877
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",3.607299334420593
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,107956998#0,-107956981#0,1149268490#1,764583446#0,764583446#1,107957003#0,107957003#1,-474403876,107956994#0,335062734#1,-107957003#2,-107957003#1,-107956998#1,107956981#1,830639075,819269916#3,331495841#0,-122084983#3,-122084983#2,-830639079#1,107957005,107956994#3,107956994#4,107956994#5,262678375#1,262678375#2,-830639079#2,-122084983#1,-107956994#4,-107956994#3,-107956994#2,-107956994#1,-335062734#0,107956982#0,107956982#1,107957004#1,-107957004#1,-107957004#0,107956983,122084985,-107956975#1,-107956977#3,-107956999,79708849#10,107957000#0,107956977#2,107956977#3,-107956975#0,-107956979#0,-79708849#7,-79708849#6,107957006#0,-107956979#1,107956975#0,107956977#4,107956977#5,-107957001#1,-107957001#0,79708849#4,79708849#5,79708849#6,79708849#7,79708849#8,79708849#9,107956999,-107956977#2,107957000#1,122084981,122084983#0,122084983#1,122084983#2,830639076#1,-262678375#3,-262678375#2,-107956991#1,-107956991#0,107957001#5,-331495841#5,-331495841#4,-331495841#3,-262678375#4,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956998#0,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,115602933#1,115602933#2,115602933#3,115602933#4,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",21.174972815480118
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,-115602920#1,115602936,115602926#2,115602932#2,115602932#3,115602945#3,892983728,-115602930#2,-115602930#1,-115602930#0,-210794228#3,-210794228#2,-115602928,115602931#1,-115602943,115602945#2,-115602932#3,-115602932#2,-115602932#1,-115602932#0,115602920#2,115602920#3,-279952230#2,-115602935#0,115602932#1,-115602926#2,-115602936,115602920#1,115602932#0,115602935#0,279952230#2,-115602920#3,-115602933#6,115604051#1,279952229#1,-115604043#1,-115604043#0,-154551772#3,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,-1149448929#0,1149448928,-474391455,-32965743#0,405844296#1,405844297,536161267,127553901,625108606#0,441996918,79565728#1,115601273#1,-79565712#1,-79565712#0,-203774559#6,-203774559#5,-203774559#4,-23130854#3,79561109#3,79565682#3,203774559#5,-115601275,115601280#1,464564692,-79565682#1,-79565682#0,23130852#0,23130854#1,23130854#2,23130854#3,-203774559#3,-203774559#2,-203774559#1,-79565380#1,-79565380#0,79565380#0,79565380#1,203774559#1,203774559#2,79565571#0,79564716#3,79564716#4,-79564945#3,-79564945#2,79561109#0,79561109#1,79560121#1,23130851,-79564945#0,4904917#2,4904917#3,79560121#3,23130852#2,-79560323#0,79559998#2,-79559998#2,-79559998#1,-79559998#0,23130854#0,-23130852#0,79565682#0,79565682#1,79565682#2,-79561109#3,-79561109#2,-79560121#0,79560121#0,-79561109#1,-79561109#0,79564945#2,79564945#3,-79564716#4,-79564716#3,-79565571#0,203774559#3,203774559#4,79565682#4,79565682#5,-115601273#2,-115601273#1,-115601273#0,-405844296#1,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-115602945#0,115602945#0,115602945#1,115602943,115602931#2,115602932#6,115602924#0,115602924#1,115602924#2,-115602937#4,-115602937#3,-410338456,279952230#0,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",34.39053687709787
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,-154551772#12,-154551772#11,-154551772#10,-115604053,115604053,154551772#10,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,107956981#1,-830639078,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-115613276,115613276,764583446#1,107957003#0,107957003#1,-474403876,107956994#0,107956994#1,-107956988#1,107956982#1,107957004#1,-107956994#3,-107957005,830639079#1,-122084983#1,-122084983#0,-107956982#2,-107957004#0,107956983,-107957000#1,-107957000#0,-79708849#10,-79708849#9,-79708849#8,-79708849#7,-79708849#6,-79708849#5,-79708849#4,-79708849#3,-79708849#2,79709248#0,-107956979#3,107957001#1,107957001#2,107957001#3,107957001#4,107957001#5,384222066,384222065,326161150#0,-165342374#2,-115606064#1,-115606253#0,115606253#0,-115606064#0,-331495841#3,-262678375#4,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956998#0,-115604057#1,-279952229#5,-279952229#4",13.7410707079228
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.000916781399385
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,115604050#2,-441496282#3,-115604048#2,-279952229#2,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",7.585090450867171
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,115604050#1,279952229#4,-115604047#1,-115602933#1,-115604049,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,819269916#2,-410338471,-279952229#6,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,107956998#1,107957003#1,-474403876,107956994#0,107956994#1,107956994#2,-107957005,830639079#1,122084983#2,122084983#3,331495841#1,115604059#0,115604057#0,-279952229#5,-279952229#4",13.47425933035355
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.8010514645022875
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,819269916#2,819269916#3,331495841#0,-122084983#3,830639076#1,262678375#4,331495841#3,331495841#4,331495841#5,-107957001#5,107956991#0,107956991#1,-262678375#1,-262678375#0,-122084987,122084983#0,107956994#5,262678375#1,262678375#2,262678375#3,-830639076#1,122084983#3,-331495841#0,-819269916#3,-830639075,-830639078,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,107956981#1,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",10.489555847073483
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-279952230#2,115602935#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,41548849,210794232,-210794225#1,115604058#0,115604058#1,115604056,-115604056,115604058#2,115604055,-115604055,-115604058#2,-115604058#1,115604054,-115604054,-115604058#0,-210794225#0,328428582#0,328428582#1,-41548850,-410938676,410938676,41548850,1149448928,-474391455,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,115604047#1,-279952229#4",9.93183657912409
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.911100523722808
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-830639075,830639074,830639076#0,122084983#3,-331495841#0,-819269916#3,-819269916#2,-115604057#1,-279952229#5,-279952229#4",5.02009406527423
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",5.310280987845101
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,115604043#2,-441496282#1,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",9.32546917847544
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,115602920#4,115602937#0,-115602935#1,-279952230#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,-115602920#1,115602936,115602926#2,115602932#2,-115602939#0,766109271#1,1149268493,1149268492,1149268485#0,1149268485#1,115602925,115602926#0,-115602938,115602920#0,115602920#1,115602920#2,-115602933#6,-115604051#0,154551772#2,154551772#3,115604043#0,115602933#5,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",9.45107531853634
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",4.327584280652506
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",3.3578194416715568
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,819269916#3,331495841#0,331495841#1,115604059#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,1149268490#1,764583446#0,764583446#1,764583446#2,-115613275,115613275,-764583446#2,107957003#0,-107956998#1,-107956998#0,819269916#2,-410338471,-279952229#6,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-830639075,-830639078,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,-1149268490#0,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,107956981#0,107956998#1,107957003#1,107957003#2,-335062734#1,107956994#1,107956994#2,-107957005,830639079#1,830639079#2,-262678375#2,-262678375#1,-262678375#0,-262678374,-107956975#1,-107956977#3,-107956999,-79708849#9,-79708849#8,-79708849#7,-79708849#6,107957006#0,107956979#2,107957001#1,107957001#2,107957001#3,107957001#4,107956991#0,-474402394#0,-107956996,-262678373#0,-122084985,-107956983,107957004#0,107956982#2,122084987,262678375#0,262678375#1,-107956991#1,474402394#1,-331495841#4,-331495841#3,-262678375#4,-262678375#3,-830639079#2,122084983#2,830639076#1,262678375#4,331495841#3,331495841#4,-474402394#1,107956991#1,262678375#2,262678375#3,-830639076#1,122084983#3,-122084983#3,-122084983#2,-830639079#1,-830639079#0,-830639077,830639078,830639074,830639076#0,-830639076#0,-830639074,-107956981#1,107956981#1,830639075,-819269916#2,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",26.14773468905933
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,-279952230#1,115602939#2,-115602937#1,-115602935#1,-115602935#0,-115602932#0,-115602920#1,115602936,-115602926#1,-115602926#0,-115602925,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,115602945#1,115602943,115602931#2,115602932#6,115602932#7,210794228#3,115602930#0,115602930#1,-115602941#0,-115602932#4,-115602945#2,-115602945#1,-733814559#7,115602931#0,115602931#1,-115602943,115602945#2,115602945#3,892983728,410338456,-115602937#2,-115602939#2,279952230#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,154551772#12,-115604052,115604052,1149268491,764584965#0,764584965#1,764584965#2,-856488893,-410938699,410938699,856488893,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,115602933#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",17.016588708917695
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115604047#0,154551772#11,154551772#12,-115604052,115604052,-154551772#12,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",3.874472680577364
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-279952230#2,-279952230#1,-115602939#1,-115602932#2,-115602932#1,-115602932#0,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,115602926#1,115602926#2,115602932#2,115602939#1,279952230#1,279952230#2,-115602920#3,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602936,115602920#1,115602920#2,115602920#3,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,331495841#3,115606064#0,115606253#1,115606253#2,-115606063#0,115606063#0,-115606253#2,-115606253#1,-115606064#0,331495841#4,331495841#5,384222066,384222065,326161150#0,326161150#1,-1090698684,-107956974,262678443,-122084984,-1202614526,-79709248#1,-107956979#3,107957001#1,-107956977#5,-107956977#4,-107956977#3,-107956999,79708849#10,107957000#0,107957000#1,-107956983,107957004#0,107957004#1,-107956994#3,-107957005,830639079#1,-122084983#1,107956994#5,-262678375#0,-122084987,-122084981,122084985,262678374,262678375#0,262678375#1,-107956991#1,-107956991#0,107957001#5,-331495841#5,-474402394#1,107956991#1,-262678375#1,-107956994#5,-107956994#4,-107957004#1,-107956982#1,-107956982#0,335062734#0,107956994#1,107956994#2,107956994#3,107956994#4,122084983#1,830639079#2,262678375#3,-830639076#1,122084983#3,331495841#1,115604059#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-830639075,-107956981#1,-107956998#0,-819269916#1,115602933#0,-115604049,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,107956998#0,107956998#1,107957003#1,-474403876,107956994#0,335062734#1,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,107956981#1,830639074,830639076#0,-122084983#2,-830639079#1,-830639079#0,-830639077,830639078,830639075,-819269916#2,-115604057#1,-279952229#5,-279952229#4",29.568459420096946
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,107956998#0,107956981#1,-830639078,830639077,830639079#0,830639079#1,-122084983#1,-107956994#4,-107957004#1,-107956982#1,107956988#1,-107956994#1,335062734#1,830639078,830639075,-410338471,-279952229#6,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,107956981#0,107956998#1,107957003#1,107957003#2,-335062734#1,107956994#1,107956994#2,-107957005,-830639079#0,-830639077,-107957003#2,-107957003#1,-107956998#1,-107956998#0,-115604057#1,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",12.119868748858302
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,115602933#3,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.915480187755448
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,1149268490#1,764583446#0,-115613276,115613276,764583446#1,107957003#0,107957003#1,-474403876,107956994#0,335062734#1,830639078,-107956981#1,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",10.511922262228738
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602932#0,115602932#1,-115602926#2,-115602926#1,-115602926#0,-115602925,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-115602945#0,115602945#0,-733814559#7,-733814559#6,-733814559#5,115602934,-335062699,-210794228#2,-115602928,115602931#1,115602931#2,-115602932#5,115602941#0,115602941#1,-115602937#3,-410338456,279952230#0,-115602939#1,115602932#3,115602932#4,115602932#5,115602932#6,115602932#7,335062699,-115602934,-733814559#4,-733814559#3,115602921,733951615,-733951615,335062702#0,335062702#1,335062702#2,115602929,54177893,210794214,210794216#0,210794216#1,23130846#0,209566934,79564716#7,-210794216#0,-210794214,-54177893,733814559#0,733814559#1,115602944,-335062702#0,-115602921,733814559#3,733814559#4,733814559#5,-210794228#0,-210794234,-79564945#5,723212912,-723212912,-79564945#4,-79564945#3,-203774558,-79564807#0,-449605366,-23130852#3,-23130852#2,-79560121#3,4904917#4,4904917#5,-79565682#0,23130852#0,23130854#1,23130854#2,79561109#3,79565682#3,203774559#5,203774559#6,203774559#7,203774559#8,79565728#0,-441996918,-625108606#0,-1149448933,-1149448934,-474391454,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,115602933#1,115602933#2,115604050#1,-279952229#3,-115604048#1,-115604048#0,-154551772#5,-154551772#4,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",26.611041360923466
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.4986276584067753
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,405844296#1,115601273#0,-79565728#1,-441996918,-625108606#0,-1149448933,-1149448934,-474391454,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,154551772#9,-115604053,115604053,-154551772#9,-154551772#8,115604050#0,115604050#1,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",10.231851084566298
